1514578148,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s3-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s4-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s4-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s5-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,s5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578148,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1514578149,s1-eth1,1254988.00,28404.00,1283392.00,28404,1254988,834.00,430.00,1264.00,430,834,0.00,0.00,0,0
1514578149,s1-eth3,23058.00,1054200.00,1077258.00,1054200,23058,349.00,700.00,1049.00,700,349,0.00,0.00,0,0
1514578149,s1-eth2,5460.00,229432.00,234892.00,229432,5460,82.00,152.00,234.00,152,82,0.00,0.00,0,0
1514578149,s2-eth1,1054200.00,23058.00,1077258.00,23058,1054200,700.00,349.00,1049.00,349,700,0.00,0.00,0,0
1514578149,s2-eth3,17316.00,793792.00,811108.00,793792,17316,262.00,528.00,790.00,528,262,0.00,0.00,0,0
1514578149,s2-eth2,5856.00,260408.00,266264.00,260408,5856,88.00,172.00,260.00,172,88,0.00,0.00,0,0
1514578149,s3-eth1,793792.00,17316.00,811108.00,17316,793792,528.00,262.00,790.00,262,528,0.00,0.00,0,0
1514578149,s3-eth3,11532.00,521060.00,532592.00,521060,11532,174.00,346.00,520.00,346,174,0.00,0.00,0,0
1514578149,s3-eth2,6030.00,272732.00,278762.00,272732,6030,91.00,182.00,273.00,182,91,0.00,0.00,0,0
