10343
20171229120909,10.0.0.3,54243,10.0.0.6,5001,3,0.0-1.0,393216,3145728
20171229120910,10.0.0.3,54243,10.0.0.6,5001,3,1.0-2.0,262144,2097152
20171229120911,10.0.0.3,54243,10.0.0.6,5001,3,2.0-3.0,131072,1048576
20171229120912,10.0.0.3,54243,10.0.0.6,5001,3,3.0-4.0,262144,2097152
20171229120914,10.0.0.3,54243,10.0.0.6,5001,3,4.0-5.0,262144,2097152
20171229120914,10.0.0.3,54243,10.0.0.6,5001,3,5.0-6.0,0,0
20171229120915,10.0.0.3,54243,10.0.0.6,5001,3,6.0-7.0,131072,1048576
20171229120916,10.0.0.3,54243,10.0.0.6,5001,3,7.0-8.0,131072,1048576
20171229120917,10.0.0.3,54243,10.0.0.6,5001,3,8.0-9.0,262144,2097152
20171229120918,10.0.0.3,54243,10.0.0.6,5001,3,9.0-10.0,131072,1048576
20171229120918,10.0.0.3,54243,10.0.0.6,5001,3,0.0-11.0,2097152,1524097
