0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
0.126223035 10.0.0.1:59562 10.0.0.6:5001 32 0x64cc7b11 0x64cc4281 11 2147483647 14848 2
0.126231115 10.0.0.1:59562 10.0.0.6:5001 32 0x64cc8c09 0x64cc4829 12 2147483647 17408 2
0.126234001 10.0.0.1:59562 10.0.0.6:5001 32 0x64cc9759 0x64cc4dd1 13 2147483647 20480 2
0.126238206 10.0.0.1:59562 10.0.0.6:5001 32 0x64cca2a9 0x64cc5379 14 2147483647 23552 2
0.126241247 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccadf9 0x64cc5921 15 2147483647 26112 2
0.126244305 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccb3a1 0x64cc5ec9 16 2147483647 29184 2
0.126246504 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccb3a1 0x64cc6471 17 2147483647 28672 2
0.126251299 10.0.0.1:59562 10.0.0.6:5001 32 0x64ccb3a1 0x64cc6a19 18 2147483647 27648 2
0.126314526 127.0.0.1:6633 127.0.0.1:54671 116 0xfcbbe462 0xfcbbe44a 10 2147483647 44032 2
0.135311503 10.0.0.2:60681 10.0.0.6:5001 32 0x5c11cd1 0x5c0e441 11 2147483647 14848 6
0.135622679 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.136330036 10.0.0.2:60681 10.0.0.6:5001 32 0x5c12dc9 0x5c0e9e9 12 2147483647 17408 5
0.136838681 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.137335978 10.0.0.2:60681 10.0.0.6:5001 32 0x5c13919 0x5c0ef91 13 2147483647 20480 5
0.138053545 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.138371881 10.0.0.2:60681 10.0.0.6:5001 32 0x5c14469 0x5c0f539 14 2147483647 23552 5
0.138686130 10.0.0.2:60681 10.0.0.6:5001 32 0x5c14fb9 0x5c0fae1 15 2147483647 26112 4
0.139296921 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.140021476 10.0.0.2:60681 10.0.0.6:5001 32 0x5c15561 0x5c10089 16 2147483647 29184 4
0.140491142 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.141161919 10.0.0.2:60681 10.0.0.6:5001 32 0x5c15561 0x5c10631 17 2147483647 28672 4
0.142385876 10.0.0.2:60681 10.0.0.6:5001 32 0x5c171a9 0x5c10bd9 18 2147483647 27648 4
0.143559832 10.0.0.2:60681 10.0.0.6:5001 32 0x5c17751 0x5c11181 19 2147483647 26624 4
0.146683736 10.0.0.6:5001 10.0.0.3:54243 56 0xe6926462 0xe6926462 10 2147483647 14848 6
0.150825766 10.0.0.3:54243 10.0.0.6:5001 32 0x89e9a2ed 0x89e96a5d 11 2147483647 14848 5
